amar	amar	VMN0000
amar-lhe	amar	VMN0000:PP3CSD00
amar-lhes	amar	VMN0000:PP3CPD00
amar-me	amar	VMN0000:PP1CSO00
amar-te	amar	VMN0000:PP2CSO00
amar-se	amar	VMN0000:PP3CNO00
amar-vos	amar	VMN0000:PP2CPO00
amar-nos	amar	VMN0000:PP1CPO00
amar-no-lo	amar	VMN0000:PP1CPO00:PP3MSA00
amar-no-los	amar	VMN0000:PP1CPO00:PP3MPA00
amar-no-la	amar	VMN0000:PP1CPO00:PP3FSA00
amar-no-las	amar	VMN0000:PP1CPO00:PP3FPA00
amá-lo	amar	VMN0000:PP3MSA00
amá-los	amar	VMN0000:PP3MPA00
amá-la	amar	VMN0000:PP3FSA00
amá-las	amar	VMN0000:PP3FPA00
amar	amar	VMN01S0
amar-lhe	amar	VMN01S0:PP3CSD00
amar-lhes	amar	VMN01S0:PP3CPD00
amar-me	amar	VMN01S0:PP1CSO00
amar-te	amar	VMN01S0:PP2CSO00
amar-se	amar	VMN01S0:PP3CNO00
amar-vos	amar	VMN01S0:PP2CPO00
amar-nos	amar	VMN01S0:PP1CPO00
amar-no-lo	amar	VMN01S0:PP1CPO00:PP3MSA00
amar-no-los	amar	VMN01S0:PP1CPO00:PP3MPA00
amar-no-la	amar	VMN01S0:PP1CPO00:PP3FSA00
amar-no-las	amar	VMN01S0:PP1CPO00:PP3FPA00
amá-lo	amar	VMN01S0:PP3MSA00
amá-los	amar	VMN01S0:PP3MPA00
amá-la	amar	VMN01S0:PP3FSA00
amá-las	amar	VMN01S0:PP3FPA00
amares	amar	VMN02S0
amares-lhe	amar	VMN02S0:PP3CSD00
amares-lhes	amar	VMN02S0:PP3CPD00
amares-me	amar	VMN02S0:PP1CSO00
amares-te	amar	VMN02S0:PP2CSO00
amares-se	amar	VMN02S0:PP3CNO00
amares-vos	amar	VMN02S0:PP2CPO00
amares-nos	amar	VMN02S0:PP1CPO00
amares-no-lo	amar	VMN02S0:PP1CPO00:PP3MSA00
amares-no-los	amar	VMN02S0:PP1CPO00:PP3MPA00
amares-no-la	amar	VMN02S0:PP1CPO00:PP3FSA00
amares-no-las	amar	VMN02S0:PP1CPO00:PP3FPA00
amare-lo	amar	VMN02S0:PP3MSA00
amare-los	amar	VMN02S0:PP3MPA00
amare-la	amar	VMN02S0:PP3FSA00
amare-las	amar	VMN02S0:PP3FPA00
amar	amar	VMN03S0
amar-lhe	amar	VMN03S0:PP3CSD00
amar-lhes	amar	VMN03S0:PP3CPD00
amar-me	amar	VMN03S0:PP1CSO00
amar-te	amar	VMN03S0:PP2CSO00
amar-se	amar	VMN03S0:PP3CNO00
amar-vos	amar	VMN03S0:PP2CPO00
amar-nos	amar	VMN03S0:PP1CPO00
amar-no-lo	amar	VMN03S0:PP1CPO00:PP3MSA00
amar-no-los	amar	VMN03S0:PP1CPO00:PP3MPA00
amar-no-la	amar	VMN03S0:PP1CPO00:PP3FSA00
amar-no-las	amar	VMN03S0:PP1CPO00:PP3FPA00
amá-lo	amar	VMN03S0:PP3MSA00
amá-los	amar	VMN03S0:PP3MPA00
